ticker,name,memb_start,memb_end,tiingo_start,tiingo_end,verdict,ov,verdict2
PBI,Pitney Bowes Inc,2000-01-03,2017-02-28,1972-06-01,2026-08-04,OK,6266,OK
TRIP,TripAdvisor Inc,2011-12-21,2019-12-10,2011-12-07,2026-08-04,OK,2911,OK
OI,O-I Glass Inc,2000-01-03,2016-11-29,1991-12-11,2026-08-04,OK,6175,OK
WOR,Worthington Enterprises Inc,2000-01-03,2004-12-16,1990-03-26,2026-08-04,OK,1809,OK
DDS,Dillard`s Inc - Class A,2000-01-03,2008-10-16,1989-06-30,2026-08-04,OK,3209,OK
PBY,Prospect Capital Corp,2000-01-03,2000-03-29,2018-06-18,2021-06-14,WRONG_ENTITY,-6655,WRONG_ENTITY
TRW,TRW Automotive Holdings Corp,2000-01-03,2002-12-09,2004-02-03,2015-05-26,WRONG_ENTITY,-421,WRONG_ENTITY
DF,Dividend 15 Split Corp II - Class A,2006-04-03,2013-05-17,2026-06-04,2026-06-10,WRONG_ENTITY,-4766,WRONG_ENTITY
JEF,Jefferies Financial Group Inc,2007-08-27,2019-09-23,1987-11-05,2026-08-04,OK,4410,OK
PCH,PotlatchDeltic Corp,2000-01-03,2001-07-03,1985-11-11,2026-02-02,OK,547,OK
TSG,SABRE HOLDINGS CORP,2000-03-16,2007-03-30,2010-10-15,2020-05-05,WRONG_ENTITY,-1295,WRONG_ENTITY
WRK,WRKR LTD,2015-07-02,2024-07-08,2024-07-05,2024-07-05,WRONG_ENTITY,0,MARGINAL
WU,Western Union Company,2006-10-02,2021-12-14,2006-10-02,2026-08-04,OK,5552,OK
TSS,GRANITESHARES 1X SHORT TSLA DAILY ETF ,2008-01-02,2019-08-09,1989-06-30,2019-09-17,OK,4237,OK
DISCA,,2010-03-01,2022-04-04,2022-04-06,2022-09-16,WRONG_ENTITY,-2,WRONG_ENTITY
PD,Pagerduty Inc,2000-01-03,2007-03-16,2019-04-11,2026-08-04,WRONG_ENTITY,-4409,WRONG_ENTITY
DISCK,Warner Bros. Discovery Inc - Series C,2014-08-07,2022-04-04,2008-09-18,2022-09-16,OK,2797,OK
WIN,Garden Stage Ltd,2006-07-18,2015-03-31,2023-12-01,2026-08-04,WRONG_ENTITY,-3167,WRONG_ENTITY
JNS,Janus Capital Group Inc,2000-07-13,2011-11-18,2000-06-26,2017-05-30,OK,4145,OK
PDCO,Patterson Companies Inc,2005-10-11,2018-03-16,1992-10-28,2025-04-17,OK,4539,OK
TWC,Time Warner Cable Inc,2009-03-30,2016-05-17,2007-03-01,2016-05-26,OK,2605,OK
INFO,HARBOR PANAGORA DYNAMIC LARGE CAP CORE ETF ,2017-06-02,2022-02-17,2024-10-10,2026-08-04,WRONG_ENTITY,-966,WRONG_ENTITY
TOS,Twin Oak Strategic Solutions ETF,2000-01-03,2001-09-10,2026-01-28,2026-08-04,WRONG_ENTITY,-8906,WRONG_ENTITY
DISH,Dish Network Corp - Class A,2017-03-13,2023-06-19,1995-06-21,2024-01-09,OK,2289,OK
JNY,The Jones Group Inc,2001-12-17,2009-03-02,1991-05-16,2014-04-09,OK,2632,OK
TWTR,Twitter Inc,2018-06-07,2022-10-12,2013-11-07,2022-10-28,OK,1588,OK
XEC,Cimarex Energy Company,2014-06-20,2020-01-28,2002-09-25,2021-10-04,OK,2048,OK
TWX,Time Warner Inc,2000-01-03,2018-06-14,1992-03-19,2018-06-15,OK,6737,OK
PEAK,PEAK INTERNATIONAL LTD,2019-11-05,2024-03-03,2023-02-10,2023-02-13,OK,3,MARGINAL
PBCT,People`s United Financial Inc,2008-11-13,2022-03-02,1990-03-26,2022-04-04,OK,4857,OK
DLX,Deluxe Corp,2000-01-03,2004-12-16,1987-07-23,2026-08-04,OK,1809,OK
TX,Ternium S.A.,2000-01-03,2001-10-04,2006-02-01,2026-08-04,WRONG_ENTITY,-1581,WRONG_ENTITY
JOY,Joy Global Inc,2011-02-28,2015-10-05,2001-05-25,2017-04-13,OK,1680,OK
PENN,PENN Entertainment Inc,2021-03-22,2022-06-28,1994-05-26,2026-08-04,OK,463,OK
XLNX,Xilinx Inc,2000-01-03,2022-02-02,1990-06-18,2022-02-14,OK,8066,OK
DNR,Denbury Resources Inc,2009-04-02,2015-03-19,1995-09-06,2020-07-30,OK,2177,OK
PETM,PetSmart Inc,2012-10-05,2015-03-11,1993-07-23,2015-03-11,OK,887,OK
XRAY,DENTSPLY Sirona Inc,2008-11-14,2024-04-03,1991-04-25,2026-08-04,OK,5619,OK
JWN,Nordstrom Inc,2000-01-03,2020-05-22,1986-07-09,2025-05-20,OK,7445,OK
UA,Under Armour Inc - Class C,2016-04-08,2022-06-21,2016-04-07,2026-08-04,OK,2265,OK
XRX,Xerox Holdings Corp,2000-01-03,2021-02-12,1977-01-03,2026-08-04,OK,7711,OK
DRE,Duke Realty Corp,2017-07-26,2022-09-19,1987-11-05,2022-10-03,OK,1881,OK
KATE,Kate Spade & Company,2000-01-03,2008-11-28,1981-06-09,2017-07-12,OK,3252,OK
UAA,Under Armour Inc - Class A,2014-05-01,2022-06-21,2005-11-18,2026-08-04,OK,2973,OK
WPX,WPX Energy Inc,2012-01-03,2014-03-12,2011-12-12,2021-01-14,OK,799,OK
XTO,XTO ENERGY INC,2004-12-29,2010-06-21,2001-01-02,2013-02-07,OK,2000,OK
KBH,KB Home,2000-01-03,2009-12-17,1987-11-05,2026-08-04,OK,3636,OK
PCS,PGIM CORPORATE BOND 0-5 YEAR ETF ,2000-01-03,2004-04-19,2007-04-19,2026-08-04,WRONG_ENTITY,-1095,WRONG_ENTITY
DFS,Discover Financial Services,2007-07-02,2025-05-16,2007-06-14,2025-05-16,OK,6528,OK
PMCS,PMCSierra Inc,2001-08-03,2007-06-26,2016-01-04,2016-01-25,WRONG_ENTITY,-3114,WRONG_ENTITY
UCL,Ucloudlink Group Inc,2000-01-03,2005-08-10,2020-06-10,2026-08-04,WRONG_ENTITY,-5418,WRONG_ENTITY
DXC,DXC Technology Company,2000-01-03,2023-10-05,2017-02-01,2026-08-04,OK,2437,OK
JNPR,Juniper Networks Inc,2006-06-02,2025-07-03,1999-06-25,2025-07-02,OK,6970,OK
DYN,Dyne Therapeutics Inc,2000-10-03,2009-12-17,2020-09-17,2026-08-04,WRONG_ENTITY,-3927,WRONG_ENTITY
KMG,KMG Chemicals Inc,2000-01-03,2006-08-10,1997-01-28,2018-12-14,OK,2411,OK
UIS,Unisys Corp,2000-01-03,2008-11-07,1972-06-01,2026-08-04,OK,3231,OK
EDS,Exceed Company Ltd,2000-01-03,2008-08-25,2007-12-03,2015-04-29,OK,266,OK
PRGO,Perrigo Company plc,2011-12-19,2021-08-30,1991-12-17,2026-08-04,OK,3542,OK
EFU,ProShares UltraShort MSCI EAFE -2x Shares,2000-01-03,2000-10-30,2007-10-25,2026-08-04,WRONG_ENTITY,-2551,WRONG_ENTITY
KRFT,Kraft Foods Group Inc,2012-10-02,2015-07-02,2012-09-17,2015-07-10,OK,1003,OK
PSFT,Powersafe Technology Corp,2000-01-03,2004-12-27,2008-04-10,2024-10-29,WRONG_ENTITY,-1200,WRONG_ENTITY
X,United States Steel Corp,2000-01-03,2014-07-01,1991-04-12,2025-06-18,OK,5293,OK
EHC,Encompass Health Corp,2000-01-03,2003-03-20,2017-12-29,2026-08-04,WRONG_ENTITY,-5398,WRONG_ENTITY
PVH,PVH Corp,2013-02-14,2022-06-28,1987-07-10,2026-08-04,OK,3421,OK
UN,Corgi UNH 2x Daily ETF,2000-01-03,2002-07-18,2026-07-07,2026-08-04,WRONG_ENTITY,-8755,WRONG_ENTITY
UNM,Unum Group,2000-01-03,2021-08-30,1986-11-06,2026-08-04,OK,7910,OK
PWER,MACQUARIE ENERGY TRANSITION ETF ,2000-10-23,2005-03-09,2023-11-29,2026-08-04,WRONG_ENTITY,-6839,WRONG_ENTITY
KSS,Kohl`s Corp,2000-01-03,2020-09-18,1992-05-19,2026-08-04,OK,7564,OK
UPC,Universe Pharmaceuticals Inc,2000-01-03,2004-06-28,2021-03-23,2026-08-04,WRONG_ENTITY,-6112,WRONG_ENTITY
LB,Landbridge Company LLC. - Class A,2000-01-03,2021-07-21,2024-06-28,2026-08-04,WRONG_ENTITY,-1073,WRONG_ENTITY
UST,PROSHARES ULTRA 7-10 YEAR TREASURY ,2000-01-03,2009-01-05,2010-02-02,2026-08-04,WRONG_ENTITY,-393,WRONG_ENTITY
EP,Empire Petroleum Corporation,2000-01-03,2012-05-23,2011-02-23,2026-08-04,OK,455,OK
QEP,QEP Resources Inc,2010-07-01,2015-06-30,2010-06-16,2021-03-18,OK,1825,OK
QLGC,QLogic Corp,2000-12-12,2011-01-12,2016-01-04,2016-08-24,WRONG_ENTITY,-1818,WRONG_ENTITY
EQ,Equillium Inc,2006-05-18,2009-06-30,2018-10-12,2026-08-04,WRONG_ENTITY,-3391,WRONG_ENTITY
LEG,Leggett & Platt Inc,2000-01-03,2021-12-14,1987-11-05,2026-08-04,OK,8016,OK
ESRX,Express Scripts Holding Company,2003-09-26,2018-12-19,1992-06-09,2018-12-20,OK,5563,OK
QRVO,Qorvo Inc,2015-06-12,2024-12-25,2015-01-02,2026-08-04,OK,3484,OK
ZION,Zions Bancorporation N.A,2001-06-25,2024-03-17,1990-03-26,2026-08-04,OK,8301,OK
LLTC,Linear Technology Corp,2000-04-03,2017-03-10,2016-01-04,2017-03-20,OK,431,OK
VAR,Varian Medical Systems Inc,2007-02-12,2021-03-22,1988-01-05,2021-04-16,OK,5152,OK
EC,Ecopetrol SA,2000-01-03,2006-06-05,2008-09-18,2026-08-04,WRONG_ENTITY,-836,WRONG_ENTITY
LM,Legg Mason Inc,2006-04-24,2016-11-29,1987-11-05,2020-07-31,OK,3872,OK
VFC,VF Corp,2000-01-03,2024-04-03,1985-07-01,2026-08-04,OK,8857,OK
ETS,Elite Express Holding Inc - Class A,2000-01-03,2001-08-03,2025-08-21,2026-08-04,WRONG_ENTITY,-8784,WRONG_ENTITY
UK,Ucommune International Ltd - Class A,2000-01-03,2001-01-31,2020-11-18,2026-08-04,WRONG_ENTITY,-7231,WRONG_ENTITY
ETSY,Etsy Inc,2020-09-21,2024-09-21,2015-04-16,2026-08-04,OK,1461,OK
LO,Lorillard Inc,2008-06-11,2015-06-11,2002-02-01,2015-06-22,OK,2556,OK
RAI,Reynolds American Inc,2002-09-04,2017-07-20,1999-06-01,2017-08-17,OK,5433,OK
VIAC,CBS Corp,2019-12-05,2022-02-15,2005-12-05,2019-12-04,WRONG_ENTITY,-1,MARGINAL
EVHC,Envision Healthcare Holdings Inc,2016-12-02,2018-10-10,2013-08-14,2018-12-14,OK,677,OK
RAL,RALSTON PURINA CO,2000-01-03,2001-12-06,2025-06-30,2026-08-04,WRONG_ENTITY,-8607,WRONG_ENTITY
LPX,Louisiana-Pacific Corp,2000-01-03,2006-11-07,1982-01-04,2026-08-04,OK,2500,OK
VIAV,Viavi Solutions Inc,2000-07-27,2013-12-18,2015-08-04,2026-08-04,WRONG_ENTITY,-594,WRONG_ENTITY
FB,PROSHARES S&P 500 DYNAMIC DAILY BUFFER ETF ,2013-12-23,2022-06-08,2025-06-26,2026-08-04,WRONG_ENTITY,-1114,WRONG_ENTITY
LSI,Life Storage Inc,2000-01-03,2014-05-06,1995-06-21,2023-07-19,OK,5237,OK
VNO,Vornado Realty Trust,2005-08-12,2022-12-22,1988-01-05,2026-08-04,OK,6341,OK
LU,Lufax Holding Ltd,2000-01-03,2006-11-22,2020-10-30,2026-08-04,WRONG_ENTITY,-5091,WRONG_ENTITY
VNT,Vontier Corporation,2020-10-12,2021-02-12,2020-09-25,2026-08-04,OK,123,OK
RDC,Rowan Companies PLC,2000-01-03,2014-08-13,1983-04-06,2019-04-11,OK,5336,OK
KSU,Kansas City Southern,2000-01-03,2021-10-04,1987-11-05,2021-12-13,OK,7945,OK
PXD,Pioneer Natural Resources Company,2008-09-24,2024-05-03,1997-08-08,2024-05-03,OK,5700,OK
LVLT,Level 3 Communications Inc,2014-11-05,2017-10-10,1998-03-31,2017-11-01,OK,1070,OK
VRTS,Virtus Investment Partners Inc,2000-04-03,2005-06-30,2009-01-02,2026-08-04,WRONG_ENTITY,-1282,WRONG_ENTITY
ETFC,E TRADE Financial Corp,2004-04-01,2020-09-21,1996-08-16,2020-10-02,OK,6017,OK
R,Ryder System Inc,2000-01-03,2017-06-16,1980-01-02,2026-08-04,OK,6374,OK
VIAB,Viacom Inc,2006-01-03,2019-11-21,2005-12-05,2019-12-04,OK,5070,OK
LNC,Lincoln National Corp,2000-01-03,2023-09-17,1984-10-05,2026-08-04,OK,8658,OK
LUMN,Lumen Technologies Inc,2020-09-18,2023-03-15,1987-11-05,2026-08-04,OK,908,OK
VO,VANGUARD MID-CAP INDEX FUND ETF SHARES,2000-01-03,2000-12-08,2004-01-30,2026-08-04,WRONG_ENTITY,-1148,WRONG_ENTITY
FCPT,Four Corners Property Trust Inc,2015-11-10,2015-11-10,2015-11-10,2026-08-04,WRONG_ENTITY,0,MARGINAL
RDS-A,Shell Plc ADR (Representing - Class A),2000-01-03,2002-07-18,2005-07-21,2022-01-31,WRONG_ENTITY,-1099,WRONG_ENTITY
